,lyrics,lyrics_filename,mood_cats
528,i hate a man like you so much that i m gonna get your head down in the mud and trample it i m gonna make you wish you d never been born hunt them out drag them into the streets humiliate them baseball bats spinning out of control spinning out of control in the city s belly running wild throughout the veins of the night mangle ripped clothing open wide nothing you can do nothing you can do abduction he s so cute daddy s little boy daddy s little boy getting all amped up to rip this toy ugly joy ride ugly joy ride ugly joy ride ugly joy ride ugly joy ride ugly joy ride gang rape revving engines overheating boiling up e posed and bleeding little boy tossed from fist to fist don t make a sound watch him squirm and twist gasoline sweat gleams screams they don t care violence and murder spinning out of control drunk on the violence ugly joy ride ugly joy ride ugly joy ride gang rape ugly joy ride ugly joy ride ugly joy ride to the outside of town force his face down watch the scene distorted focus ugly and mean going to tear him up going to tear him up violence and murder amped up for a nasty joy ride spinning out of control going on an ugly joy ride violence and murder joy ride joy ride joy ride spinning wheels clenched teeth split lip bad trip gang rape gang rape bang bang he s so cute aw daddy s little angel he s so cute daddy s little angel like a sponge to soak up all the fluid breaking off inside ugly joy ride ugly joy ride ugly joy ride gang rape ugly joy ride ugly joy ride ugly joy ride gang rape,Chemlab___Blunt_Force_Trauma,1
3030,ooh baby baby you dont move no more oo wee baby you dont move no more i believe baby i believe im gonna let you go lord early in the mornin baby you dont wash my face like you used to do well early in the mornin baby you dont wash my face like you used to do well you know baby baby you know thatll never do oh if i should cry baby would that do poor b any good well if i should cry darlin honey would it do poor b any good well i hate for all my people to know baby im the biggest fool in the neighborhood,BB_King___She_Dont_Move_Me_No_More,1
4324,hes pining for her in a people carrier there might be buildings and pretty things to see like that but architecture wont do although it might say a lot about the city or town i dont care what theyve got keep on turning em down it dont say the funny things she does dont even try and cheer him up because it just wont happen hes got the feeling again this time on the aeroplane there might be tellies in the back of the seats in front but rodney and del wont do although it might take your mind off the aches and the pains laugh when he falls through the bar but youre feeling the same cause she isnt there to hold your hand she wont be waiting for you when you land and it feels like shes just nowhere near you could well be out on your ear this thought comes closely followed by the fear and the thought of it makes you feel a bit ill yesterday i saw a girl who looked like someone you might knock about with and almost shouted and then reality kicked in within us it seems as we become the winners you lose a bit of summat and half wonder if you want it at all and dont say owt cause youve got no idea and shes still nowhere near and the thought comes closely followed by the fear and the thought of it makes you feel a bit ill despair in the departure lounge its one and theyll still be around at three no signal and low battery whats happened to me,Arctic_Monkeys___Despair_In_The_Departure_Lounge,1
1540,said thered be no going back promised myself id never be that sad maybe thats why youve come along to show me its not always bad cause i can feel it baby i feel like im falling for you but im scared to let go im scared cause my heart has been hurt so its true ive become a skeptic how many couples really love just wish i had a crystal ball to show me if its worth it all cause i can feel it baby i feel like im falling for you but im scared to let go im scared cause my heart has been hurt so yeah i can feel it baby i feel like im falling for you but im scared to let go im scared cause my heart has been hurt so and ive got to be sure cause its been so long and i cannot take the pain again if it all goes wrong cause i can feel it baby i feel like im falling for you but im scared to let go im scared cause my heart has been hurt so yeah i can feel it baby i feel like im falling for you but im scared to let go im scared cause my heart has been hurt so i want you so much i need you so much believe me my love i want you so much i need you so much believe me my love i want you so much i need you so much believe me my love i want you so much i need you so much,Jem___Falling_for_You,1
2017,hey baby now that youre here with me i want to keep you free to do the things that you wanna do the joy in life is loving you but now the day has come to let you know where im coming from yeah the best of my years will go to you its the only thing that i can do but these things dont come overnight loving you baby and i think im right let me say before i forget that loving you baby its where its at yeah and oh baby look what you done for me oh baby you set my heart free yeah oh what a feeling yeah yeah yeah yeah what a feeling yeah sometimes i wanna leave but then i say it wouldnt make sense no anyway but forgive me baby if i do wrong i havent been a true man for so long but let me say before i forget that loving you baby its where its at yeah and oh baby look what you done for me oh baby you set my heart free hey bread and the water everything that you oughta youve been very good for me and i i gotta gotta to say it oh baby look what you done for me oh yeah you set my heart free hey oh know no better what you done for me i got this feeling that its gonna—hey and oh look what you done for me baby baby youve set my heart free every day,Al_Green___Look_What_You_Done_For_Me,1
7785,old ship give me your hands im the cape that came to crush and snag you on my sands below the ocean and from my point of view you were always drinking and drunk well before noon and dreaming on my pillow of high tide but id allow you old friend give me back my hands im the crutch thats missing and youre the crippled little lamb those claws will get you those teeth will take your life but you wont know whats missing this gift aint giving this wolf aint worth the fight if you get lost if you get lost you lose tonight,Bowerbirds___The_Ticonderoga,1
6603,here s a prayer for the body buried by the interstate mother of a soldier a tree in a forest up in flames black valley peace beneath the city where the women hear the washboard rhythm in their bosom when they say give me good legs and a japanese car and show me a road sing a song for the bodies buried by the riverbank a well dressed boy and a pig with a bullet in the brain black valley peace beneath the city where the white girls wander the strip mall singing all day give me a juggernaut heart and a japanese car and someone to free say something for the body buried like a keepsake mother of million mouths with the very same name black valley peace beneath the city where the women tell the weather but never ever tell you what they pray they pray give me a yellow brick road and a japanese car and benevolent change,Iron__Wine___Peace_Beneath_the_City,0
5904,take a long hard look at yourself how did you end up here the blood drips like red inverted balloons tomorrow is a promise to no one if you want follow me and ill lead you aside you dont have to run and hide eleanor eleanor i would do anything for another minute with you cause its not getting easier its not getting easier in a bedroom with no windows or doors all the happy people are crying you cant hold a gaze for a second or two it always ends in total darkness if you want follow me and ill lead you aside you dont have to run and hide eleanor eleanor i would do anything for another minute with you cause its not getting easier its not getting easier you will be folding stars eleanor you cant ever understand its not getting easier its not getting easier it ends in a place with no love only hate and a mirror reflecting the truth in your eyes in your face you cant wash it away from your cold cold heart eleanor eleanor i would do anything for another minute with you cause its not getting easier its not getting easier you will be folding stars eleanor you cant ever understand its not getting easier its not getting easier its not getting easier not getting easier i hope that youre folding stars,Biffy_Clyro___Folding_Stars,0
3471,if i had one single wish id go back to the moment i kissed you goodbye no matter how hard i try i cant live without you in my life maybe youll say you still want me maybe youll say that you dont maybe we say it was over but baby i cant let you go i walk around couldnt understand where we were wrong and i cant pretend it wasnt me it wasnt you but im convinced we gave up too soon maybe youll say you still want me maybe youll say that you dont maybe we say it was over but baby i cant let you go nothing left to lose after losing you theres nothing i cant take when i run to you when i come for you dont tell me im too late maybe you’ll say you still want me maybe youll say that you dont maybe we say it was over baby i cant let you go maybe youll say you still want me maybe youll say that you dont maybe we say it was over cant let you go baby i cant let you go cant let you go cant let you go,Enrique_Iglesias___Maybe,0
3277,jacqueline was seventeen working on a desk when ivor peered above a spectacle forgot that he had wrecked a girl sometimes these eyes forget the face they re peering from when the face they peer upon well you know that face as i do and how in the return of the gaze she can return you the face that you are staring from it s always better on holiday so much better on holiday that s why we only work when we need the money it s always better on holiday so much better on holiday that s why we only work when we need the money gregor was down again said come on kick me again said i m so drunk i don t mind if you kill me come on you gutless yeah i m alive oh i m alive oh i m alive and how i know it oh but for chips and for freedom i could die it s always better on holiday so much better on holiday that s why we only work when we need the money it s always better on holiday so much better on holiday that s why we only work when we need the money it s always better on holiday so much better on holiday that s why we only work when we need the money it s always better on holiday so much better on holiday that s why we only work when we need the money,Franz_Ferdinand___Jacqueline,0
