,lyrics,mood_cats
965,the older i get the more i know why mass murder and serial killers are all great art comes from suffering only death is real take us away from this rotten world heartache every moment dont talk to me i dont believe a word all of your fears are lies question the future the nothing is certain alle kunst kommt vom leid nur der tod ist echt bring uns weg von dieser welt permanenter herzinfarkt sprich nicht mit mir ich glaub kein wort alle aengste sind luegen stell die zukunft in frage das spielzeug ist fuer immer tod tout l art vient de la peine seulement la mort est vraie nous prendre loin de ce monde putrefie chagrin d amour chaque moment ne pas me parler je ne croient pas un word toutes vos craintes sont des mensonges remettre en cause le futur je suis pour toujours mort,3
961,its a cool break you know i cant wait everydays like a sunday and were hearing the radio playing take the long way under the sun to our cool summer song sun is rising and the day is here well celebrate so dont be late the time is near grab your friends and like a rocket were there to where the party charges up every year where we laugh forever taste the perfect weather everyone together pack your bags for the memories we make so lets jet out today cruising underneath a cloudless sky when we feel the sand we know weve arrived everyday and every waves a sweet ride we will take out time until the tide says goodbye we will all remember these days are just like heaven in our minds we fly there pack your bags for the memories we make so lets jet out today cool summer song good times we love like heaven forever the purest perfection its a cool break you know i cant wait its a cool break were hearing the radio playing its a cool break i cant wait take the long way to our cool summer song its a cool break its a cool break,1
3086,wild wild wild wild wild in the streets wild in the streets wild in the streets wild in the streets in the heat of the summer better call out a plumber turn on the steam pipe cool me off with your big crime fighters and your newspaper writers still need a drugstore to cure my buzz wild in the streets running running wild in the streets running running wild in the streets running running wild in the streets valiant hand full of valiums couple of beers really do me right you better believe us better trust us teenage jive walking wreck wild wild wild running wild wild in the streets running running wild in the streets running running wild in the streets running running wild in the streets got a gang called the wolves you have to choose play with the boys youre bound to lose a bottle in one hand a can in the other dont fool around cause theyre real mean mothers wild wild wild wild wild running running wild running running wild mrs america hows your favorite son do you care just what hes done no wild in the streets running running wild in the streets running running wild in the streets running running wild in the streets wild in the streets running wild in the streets running wild in the streets were running wild in the streets running wild in the streets were running wild in the streets running wild in the streets were running wild in the streets,3
3076,theres nothin better that i like to do than sitting here cuddled up ne t to you cause you love me baby just the way i want to be loved its so nice lying here in your arms your personality has that charm and you love me baby just the way i want to be loved yeah when im here with you are you happy too i can plainly see that you care about me woo i could stay here for the rest of my life i wanna be your lover woman maybe your wife cause you love me baby just the way i want to be loved its so nice lying here in your arms your personality has that charm and you love me baby just the way i want to be loved yeah cause when im here with you tell me are you happy too yes i can plainly see that you care you care about me there aint nothin nothin that i want to do than sit here baby cuddled up cuddled up ne t to you cause you love me baby just the way i want to be loved yeah yeah cause you love me baby just the way i want to be loved,0
2465,on the day of her arrival no one is there to meet her something of a sad one a girl with permanent tears born without a family born without a name and all she ever wanted was to wipe her tears away wipe her tears away away away if someone came to love her and if someone came to be the one that will protect her be a family now we will see a smile again and tears like dreams can be something we will never see lost in her memory wipe her tears away away away wipe her tears away tears away away away shes something of a tragedy stands in the shade of despair i want to cast some light onto her world a world of permanent tears born without a family born without a name free this weeping willow from drowning in a flood of tears wipe her tears away tears away away away repeat,2
545,everybody is tired and poor and sick of trying if you see me on a corner will you stop or will you splash me take a look at what weve become nothing more than silhouettes of a pretty family on a postcard picture perfect i dont want it so i hold my breath till my heart e plodes cause this is how it is and this is how it goes you can steal my body but you cant steal my soul cause this is how it is and this is how it goes shitty weather bad timing lucky penny glued to the ground dirty look from total stranger hope you get lost and youre not found take a look at what weve become nothing more than silhouettes of a pretty family on a postcard picture perfect i dont want it so i hold my breath till my heart e plodes cause this is how it is and this is how it goes you can steal my body but you cant steal my soul cause this is how it is and this is how it this is how it it goes this is how it it goes this is how it it goes this is how it it goes so unscrew my head and rinse it out polish my thoughts turn into doubts unscrew my head and rinse it out polish my thoughts turn into doubts turn em into turn em into doubts so i hold my breath till my heart e plodes cause this is how it is and this is how it goes you can steal my body but you cant steal my soul cause this is how it is and this is how it goes,3
3725,seed of doubt it e ists and it grows a glimpse of life from somewhere deep within awake and understand is there anyone else here somebodys screaming please help me lets find out now that i am not dreaming welcome to my damnation here it comes the real me i didnt know i couldnt hear the answer my mind was blank i shouldve known hold it back but somehow there is someone else another stranger me another stranger me thats when the ice will break away i cant get out of here anymore cause none of my keys fit the door theres fear and anger hate and love i must confess its out of hand its physic its cynic still cynic all my laughter its cynic just manic its cynic all her laughter if theres anyone in it soon will be over well burn out our souls aflamed were on our own now give up you cruel invasion youre insane ill show you i didnt know i couldnt hear the answer my mind was blank i shouldve known hold it back but somehow there is someone else another stranger me out and gone cant resist cold and sore the bolt of pain keeps ripping through my head i can take no more dont tell anyone else i do not believe her she hates me cloud my mind shes a deceiver i can feel cruel vibrations would you like to meet me i didnt know i couldnt hear the answer my mind was blank i shouldve known hold it back but somehow there is someone else another stranger me another stranger me,0
1473,the orange was the size of a watermelon to me well at least that is my memory sunshine made my bare feet burn upon the road far away wed roam id be howlin out a song in the back seat the boys would laugh and tease about my black feet theyd tell stories that would warm my soul motorbikes and chrome jimmy could not wait to get home homebird sing fly me high on an angels wing homebird sing leave out nothing tell me everything everywhere we went just looked the same to me the skys were blue and the grass was green i wonder how different i might see them now yet i see them somehow through the fallen memories when that angel baby sings oh the little magic that his solo brings making up songs and words and singin from the soul oh the stories told none but him and jimmy could know homebird sing fly me high on an angels wing homebird sing leave out nothing tell me everything homebird sing fly me high on an angels wing homebird sing leave out nothing tell me everything,2
4021,did i here you crying in your sleep did you feel like you were all alone well it must have been a real bad dream you should know i never let you go and as long as you got eyes to see you will always know just where ill be here i am by your side just one kiss away here i am day and night and this is where ill stay through the rain or come what may baby here i am one kiss away dont you think that i can tell by now i know all the words you never say and i wish i could e plain somehow you dont ever have to feel the pain you believe one day you find me gone but when everything is said and done here i am by your side just one kiss away here i am day and night and this is where ill stay through the rain or come what may here i am by your side just one kiss away here i am day and night and this is where ill stay through the rain or come what may baby here i am,1
224,i was by myself drinkin chilled lonely wine then he walked in with some woman whos place was once mine and she wore his ring on her finger and the band began a song i heard before chorus i saw a man and he danced with his wife how i wished he was dancin with me cause i remember before when we danced on this floor his eyes were only on me where did i go wrong they were playin our song while i was cryin all night long i kept watchin as they danced slowly by i kept hopin kept on lookin but i couldnt catch his eye oh then he got up and he saw me but he just walked right on by and danced with her two weeks later i heard a knock on my door he was back just like all those good times before aw then he kissed me and he told me i left her cause i love you so much more than i knew i saw a man and he danced with his wife but now hes dancin with me i remember before when we danced on this floor his eyes were only on me repeat to fade,3
3536,if you could change your days arranging them in some sweet new sequence like any new arrangement is going to make a difference because it is the moment that you are living in and not the one that follows that makes the mess you are cleaning in your head and time still drags you forward although you keep resisting because you know it is what you leave behind you will soon start missing and the people you once counted on says its all depending on how you act and how you treat yourself and that is not very well so baby when i call for you i want you to come and e plain yourself to everyone you nod in an acknowledgment of your frequent mood swings but what good is an acknowledgment it still dont change things weve tried all forms of encouragement and its still no better you cant seem to fake or force a smile not even a little one so baby when i call to you i want you to come and lay it out for everyone e actly how it was before any of this happened and why you cant leave it behind dont just sit there when i call to you i told you to come and lay it out for dont feel awkward lay it out for everyone,1
2734,devious to those unknown he walks below the land alluring victims to their death perish to the sand master of the blackened arts living his decree thrives amongst the seven gates searching for the keys i have seen the darkened depths of hell sorcery beyond the witches spell robbed the crypts of deaths eternity killed the priest and cursed him endlessly chants of evil incantation fill the murky night free the devils knights of hell unleash their growing spite directing power forcibly the fire of hell is cast resurrect from crypts of death a demon from the past i have seen the darkened depths of hell sorcery beyond the witches spell robbed the crypts of deaths eternity killed the priest and cursed him endlessly cringe with fear violate the unbroken seal of hell death will come searching for your mere soul still you are eager to seek your fate all that lie here are remains of death grinding bones screaming skulls broken by the lapse of time decay to powder ashes to dust diminishing disintegrating mans soul and mind empty space tracks throughout i make my claim disease engulfs covers the world my kingdom my domain,3
817,first degree murder abortion abortion you got to have caution abortion abortion you got to have caution i remember that night we were together sharing jah love with one another those nights i cant forget lord knows i did sweat abortion abortion you got to have caution you got to have caution due a minor strain of contraceptive blood vessel bursts in their brain oh what a shame oh what a strain to see my black sisters going down the drain abortion abortion you got to have caution abortion abortion you got to have caution a woman was made from the rib of a man to multiply and not to divide so leave your pills and thrills and your world of sodomy show unto yourself woman no sympathy abortion abortion you got to have caution you got to have caution abortion abortion you got to have caution i say throw away the boots and i want my little youth throw away the pills and i need my little girl woman dont you got feelings woman dont you got feelings woman you got feelings youre bright like a star,2
794,if you go away on this summer day then you might as well take the sun away all the birds that flew in the summer sky when our love was new and our hearts were high and the day was young and the night was long and the moon stood still for the night birds song if you go away if you go away if you go away but if you stay ill make you a day like no day has been or will be again well sail the sun well ride on the rain and talk to the trees and worship the wind then if you go ill understand leave me just enough love to fill up my hand if you go away if you go away if you go away if you go away as i know you will you must tell the world to stop turning turning til you return again if you ever do for what good is love without loving you can i tell you now as you turn to go ill be dying slowly till the next hello if you go away if you go away if you go away but if you stay ill make you a night like no night has been or will be again ill sail on your smile ill glide on your touch ill talk to your eyes that i love so much but if you go i wont cry though the good is gone from the word goodbye if you go away if you go away if you go away if you go away as i know you must thered be nothing left in this world to trust just an empty room full of empty space like the empty look i see on your face and id have been the shadow of your shadow if you might have kept me by your side if you go away if you go away if you go away,1
682,ive got something to tell you baby in the arc of a love affair lies the point of no return first you lose your self respect then you hide all the hurt well ive been here thinkin long enough to figure out that a chance has got to come and its all up to you be good or be gone love me or leave me baby leave me alone cause i can be real bad baby all by myself umm one day youre gonna find yourself by yourself you see the choice is so simple now cause there really is no choice to make i not gonna let you treat me badly no i wont be makin that mistake and its all up to you be good or be gone love me or leave me baby leave me alone cause i can be real bad baby all by myself umm one day youre gonna find yourself by yourself make a decision make up your mind give me my proper respect and baby dont ever forget that a real love is precious and rare but youve got to be ready to give and ready to share its all up to you be good or be gone love me or leave me baby leave me alone cause i can be real bad baby all by myself umm one day youre gonna find yourself by yourself,2
142,what the world needs now is love sweet love its the only thing that theres just too little of what the world needs now is love sweet love no not just for some but for everyone lord we dont need another mountain there are mountains and hillsides enough to climb there are oceans and rivers enough to cross enough to last till the end of time what the world needs now is love sweet love its the only thing that theres just too little of what the world needs now is love sweet love no not just for some but for everyone lord we dont need another meadow there are cornfields and wheat fields enough to grow there are sunbeams and moonbeams enough to shine oh listen lord if you want to know what the world needs now is love sweet love its the only thing that theres just too little of what the world needs now is love sweet love no not just for some oooh but just for every every everyone what the world needs now whoooo is love sweet love is love what the world needs now whoooo is love sweet love is love 0,0
1363,the looking glass so shiny and new how quickly the glamour fades i start spinning slipping out of time was that the wrong pill to take raise it up you made a deal and now it seems you have to offer up but will it ever be enough raise it up raise it up its not enough raise it up raise it up here i am a rabbit hearted girl frozen in the headlights it seems ive made the final sacrifice we raise it up this offering we raise it up this is a gift it comes with a price who is the lamb and who is the knife midas is king and he holds me so tight and turns me to gold in the sunlight i look around but i cant find you raise it up if only i could see your face raise it up i start rushing towards the skyline raise it up i wish that i could just be brave i must become a lion hearted girl ready for a fight before i make the final sacrifice we raise it up this offering we raise it up this is a gift it comes with a price who is the lamb and who is the knife midas is king and he holds me so tight and turns me to gold in the sunlight raise it up raise it up raise it up raise it up and in the spring i shed my skin and it blows away with the changing wind the waters turn from blue to red as towards the sky i offer it this is a gift it comes with a price who is the lamb and who is the knife midas is king and he holds me so tight and turns me to gold in the sunlight this is a gift it comes with a price who is the lamb and who is the knife midas is king and he holds me so tight and turns me to gold in the sunlight this is a gift it comes with a price who is the lamb and who is the knife midas is king and he holds me so tight and turns me to gold in the sunlight this is a gift,0
1084,emotionless grey skies bleed somber dreams of sorrow blackened unseen heart tears a virgins godlike innocence from its palace paint sarcastic smiles upon new wounds tears of misery stain scar filled minds hatred new like tomorrow flows from bitter memories purity now embraced by sinful ideals why lifeless tomb rests weary with prowling peering eyes silence falls upon deaf ears covered by night alone in thought shaking biting tongues of lead at unfit moments screaming disbelief with no faith in sight and her disgust has no borders no limits to strive for she bends and breaks to rules set by the weak shes finally seen shes a beautiful girl with a smile so grand she could stop all the world stolen her skin he sews her mouth shut nothing to him her screams just die out as she cries out her voice dies out as she cries out her voice dies out love once inside her heart lay in my hands love once inside her heart lay in my hands love once inside her heart lay in my hands so beautiful she cries so beautiful was it asked for was it implied what could have been done was it asked for was it implied what could have been done inside her mind dies,3
1280,give me a reason to stay constantly ignored give me an angle that i havent tried before a guarantee for being honestly compaired you want to live when life is achingly unfair dont make a move youll look ridiculous again we share no interest but its easy to pretend dont start the action it will turn against you soon no one is going to follow and youll stand there like a fool you left the people when the people left you out back in the suburbs youre craving for the crowd only minded now with defeats of yesterday the mantra spinning in your head will keep it raised give me a reason to stay constantly ignored i dont think i can give me an angle that i havent tried before not from where i stand a guarantee for being honestly compaired could not be found you want to live when life is achingly unfair stick around dont give up dont give up dont give up,2
87,you should come with me to the end of the world without telling your parents and your friends you know that you only need say a word so we might live at the end of the world but i know that ill go away by myself i feel you dont want to come you should come with me to the end of the world we could lie all day on the quiet sands i would duce you to my friend the bird who sings and flies along the fairy strands but i know that ill go away by myself i feel you dont want to come if you come with me to the end of the world ill give you anything that lives on earth you know that you only need say a word so we might live at the end of the world but i know that ill go away by myself i feel you dont want to come,1
